actual_log_popularity,predicted_log_popularity,residual,actual_review_count,predicted_review_count
5.707110264748875,4.8156,0.8916,299,122
2.302585092994046,0.9053,1.3973,9,1
0.6931471805599453,0.9071,-0.2139,1,1
1.791759469228055,1.7934,-0.0016,5,5
2.772588722239781,3.2371,-0.4645,14,24
3.8066624897703196,3.9807,-0.174,43,52
2.1972245773362196,2.6215,-0.4243,8,12
4.330733340286331,2.6064,1.7244,75,12
5.575949103146316,4.8568,0.7191,262,127
2.9444389791664403,2.8795,0.065,17,16
1.6094379124341003,2.1677,-0.5583,3,7
4.1588830833596715,3.7109,0.448,62,39
2.5649493574615367,2.9217,-0.3568,12,17
1.0986122886681098,1.3788,-0.2802,2,2
6.028278520230698,3.7637,2.2645,413,42
5.056245805348308,4.8568,0.1994,155,127
1.791759469228055,2.6282,-0.8364,5,12
2.302585092994046,1.9504,0.3522,9,6
1.3862943611198906,1.2313,0.155,3,2
5.030437921392435,4.7707,0.2598,151,116
5.662960480135946,4.5976,1.0654,287,98
6.12029741895095,4.361,1.7593,453,77
3.4011973816621555,3.5675,-0.1663,29,34
2.0794415416798357,2.4308,-0.3513,6,10
1.6094379124341003,2.6231,-1.0137,3,12
3.828641396489095,2.7157,1.113,45,14
4.290459441148391,4.207,0.0835,71,66
3.2188758248682006,3.4858,-0.2669,23,31
1.6094379124341003,2.0675,-0.4581,3,6
0.6931471805599453,1.0776,-0.3844,1,1
5.1647859739235145,4.7226,0.4422,174,111
1.9459101490553132,1.9437,0.0022,5,5
2.1972245773362196,3.1621,-0.9649,8,22
3.7612001156935624,4.7945,-1.0333,42,119
4.897839799950911,4.2759,0.622,132,70
1.3862943611198906,1.4461,-0.0598,3,3
3.1780538303479458,3.0682,0.1099,23,20
2.0794415416798357,3.37,-1.2905,6,28
3.295836866004329,4.1804,-0.8846,26,64
3.1354942159291497,4.2536,-1.1181,22,69
1.0986122886681098,0.8017,0.2969,2,1
1.791759469228055,1.0033,0.7885,5,1
1.0986122886681098,1.2087,-0.1101,2,2
2.0794415416798357,2.2294,-0.15,6,8
2.5649493574615367,3.6663,-1.1014,12,38
3.367295829986474,3.5855,-0.2182,28,35
2.302585092994046,2.6451,-0.3425,9,13
3.2188758248682006,3.4348,-0.2159,23,30
1.6094379124341003,1.6019,0.0076,3,3
0.6931471805599453,0.6994,-0.0062,1,1
0.6931471805599453,0.9661,-0.2729,1,1
1.9459101490553132,2.5751,-0.6292,5,12
2.5649493574615367,4.2619,-1.6969,12,69
5.093750200806762,3.5566,1.5372,162,34
5.541263545158426,4.8473,0.694,253,126
2.5649493574615367,3.9485,-1.3836,12,50
5.236441962829949,3.8925,1.3439,187,48
4.672828834461906,4.1444,0.5285,105,62
2.6390573296152584,3.2466,-0.6075,12,24
6.336825731146441,4.7973,1.5395,564,120
2.8903717578961645,3.8695,-0.9791,16,46
2.5649493574615367,4.3317,-1.7668,12,75
2.70805020110221,3.6473,-0.9393,14,37
2.5649493574615367,3.1617,-0.5968,12,22
2.0794415416798357,2.895,-0.8155,6,17
3.9318256327243257,3.2383,0.6936,50,24
3.332204510175204,1.6612,1.671,26,4
3.970291913552122,2.7335,1.2368,52,14
6.576469569048224,4.238,2.3385,716,68
2.5649493574615367,3.6267,-1.0617,12,36
4.276666119016055,3.831,0.4457,71,45
4.276666119016055,3.5213,0.7554,71,32
3.044522437723423,3.642,-0.5975,20,37
4.919980925828125,4.8535,0.0665,136,127
1.791759469228055,2.7465,-0.9547,5,14
1.3862943611198906,1.5889,-0.2026,3,3
2.3978952727983707,3.0851,-0.6872,10,20
3.9318256327243257,3.2521,0.6798,50,24
1.0986122886681098,0.7927,0.3059,2,1
1.791759469228055,3.6558,-1.864,5,37
2.995732273553991,4.4269,-1.4312,18,82
5.429345628954441,3.7993,1.63,227,43
1.0986122886681098,0.9059,0.1927,2,1
3.044522437723423,2.2864,0.7581,20,8
3.713572066704308,4.2399,-0.5263,40,68
0.6931471805599453,0.845,-0.1518,1,1
1.9459101490553132,2.6574,-0.7115,5,13
2.0794415416798357,3.4325,-1.353,6,29
1.0986122886681098,0.9539,0.1447,2,1
3.6635616461296463,3.356,0.3076,37,27
1.9459101490553132,2.1882,-0.2423,5,7
3.7612001156935624,3.49,0.2712,42,31
1.0986122886681098,1.165,-0.0664,2,2
3.044522437723423,2.8924,0.1521,20,17
2.772588722239781,3.0224,-0.2498,14,19
0.6931471805599453,0.9103,-0.2171,1,1
2.833213344056216,3.5093,-0.6761,16,32
1.791759469228055,2.4966,-0.7049,5,11
2.302585092994046,3.4012,-1.0986,9,28
3.332204510175204,4.242,-0.9098,26,68
2.3978952727983707,2.7722,-0.3743,10,14
1.3862943611198906,1.1042,0.2821,3,2
3.4657359027997265,4.6389,-1.1732,31,102
1.6094379124341003,1.673,-0.0636,3,4
1.0986122886681098,1.2329,-0.1343,2,2
3.258096538021482,3.5849,-0.3268,25,35
3.367295829986474,2.6452,0.7221,28,13
1.3862943611198906,1.5416,-0.1553,3,3
2.1972245773362196,2.8359,-0.6387,8,16
2.1972245773362196,2.0511,0.1462,8,6
3.4011973816621555,3.1372,0.264,29,22
2.6390573296152584,3.7814,-1.1424,12,42
2.995732273553991,3.8019,-0.8061,18,43
4.8283137373023015,3.3122,1.5161,124,26
0.6931471805599453,0.8721,-0.1789,1,1
1.3862943611198906,1.3977,-0.0114,3,3
4.553876891600541,5.1072,-0.5533,94,164
2.0794415416798357,1.7033,0.3761,6,4
3.332204510175204,3.6212,-0.289,26,36
2.833213344056216,4.1767,-1.3435,16,64
1.9459101490553132,2.044,-0.0981,5,6
6.152732694704104,4.2173,1.9354,469,66
6.742880635791903,4.0704,2.6725,847,57
2.6390573296152584,2.536,0.103,12,11
3.5263605246161616,4.3061,-0.7798,33,73
3.7612001156935624,3.2488,0.5124,42,24
3.970291913552122,4.0425,-0.0722,52,55
3.8066624897703196,3.4737,0.3329,43,31
1.6094379124341003,2.2977,-0.6882,3,8
2.3978952727983707,3.1138,-0.7159,10,21
3.4011973816621555,2.8313,0.5699,29,15
3.1354942159291497,4.761,-1.6255,22,115
3.4657359027997265,2.4778,0.9879,31,10
1.0986122886681098,1.3627,-0.2641,2,2
1.3862943611198906,1.3902,-0.0039,3,3
1.9459101490553132,2.6062,-0.6603,5,12
2.1972245773362196,2.6297,-0.4324,8,12
2.3978952727983707,2.6932,-0.2953,10,13
4.0943445622221,4.269,-0.1747,58,70
2.70805020110221,3.1033,-0.3952,14,21
2.9444389791664403,2.247,0.6974,17,8
5.62040086571715,4.2863,1.3341,274,71
2.0794415416798357,2.8037,-0.7242,6,15
5.924255797414532,3.9974,1.9268,373,53
2.302585092994046,2.4277,-0.1251,9,10
5.0106352940962555,4.1727,0.8379,148,63
5.978885764901122,4.8473,1.1316,394,126
5.19295685089021,4.1339,1.0591,179,61
2.0794415416798357,2.2346,-0.1551,6,8
5.017279836814924,3.972,1.0453,150,52
1.6094379124341003,1.0946,0.5148,3,1
1.9459101490553132,2.1089,-0.163,5,7
3.367295829986474,3.0997,0.2676,28,21
6.634633357861686,4.2404,2.3942,760,68
1.0986122886681098,1.1614,-0.0627,2,2
3.091042453358316,4.3138,-1.2228,21,73
4.1588830833596715,2.5423,1.6166,62,11
0.6931471805599453,1.0741,-0.3809,1,1
0.6931471805599453,1.161,-0.4679,1,2
2.302585092994046,2.6783,-0.3757,9,13
0.6931471805599453,0.911,-0.2179,1,1
3.6109179126442243,3.9722,-0.3613,35,52
4.955827057601261,4.8345,0.1213,141,124
3.8066624897703196,2.5397,1.2669,43,11
5.2574953720277815,4.2271,1.0304,191,67
8.333510708982942,4.8496,3.4839,4160,126
1.0986122886681098,0.9718,0.1268,2,1
3.295836866004329,3.1022,0.1936,26,21
3.58351893845611,3.9924,-0.4088,35,53
3.332204510175204,3.1795,0.1527,26,23
3.2188758248682006,3.871,-0.6522,23,46
2.6390573296152584,4.0375,-1.3985,12,55
2.8903717578961645,2.6595,0.2309,16,13
7.559038255443384,4.7906,2.7684,1917,119
4.356708826689592,3.4446,0.9121,77,30
1.791759469228055,1.7551,0.0366,5,4
4.912654885736052,4.276,0.6366,135,70
5.683579767338681,3.0878,2.5958,292,20
0.6931471805599453,0.825,-0.1318,1,1
0.6931471805599453,0.8227,-0.1295,1,1
2.302585092994046,3.4433,-1.1408,9,30
1.0986122886681098,1.3246,-0.226,2,2
4.394449154672439,2.8511,1.5433,80,16
2.70805020110221,3.5554,-0.8473,14,34
1.3862943611198906,2.1236,-0.7373,3,7
0.6931471805599453,0.9362,-0.2431,1,1
5.231108616854587,2.5191,2.712,186,11
5.666426688112432,4.7033,0.9631,288,109
1.791759469228055,1.8481,-0.0563,5,5
0.6931471805599453,0.8856,-0.1925,1,1
4.189654742026425,3.8721,0.3175,64,47
1.6094379124341003,1.6529,-0.0434,3,4
2.772588722239781,2.952,-0.1794,14,18
2.1972245773362196,2.7504,-0.5531,8,14
1.3862943611198906,0.9417,0.4446,3,1
2.3978952727983707,4.1412,-1.7433,10,61
2.4849066497880004,3.6136,-1.1287,11,36
4.356708826689592,4.8472,-0.4904,77,126
4.709530201312334,5.1704,-0.4609,109,174
1.6094379124341003,1.6044,0.005,3,3
6.073044534100405,4.7397,1.3333,433,113
3.044522437723423,2.2265,0.8181,20,8
3.7376696182833684,4.6533,-0.9157,41,103
1.0986122886681098,1.8458,-0.7472,2,5
2.6390573296152584,3.0123,-0.3732,12,19
1.9459101490553132,2.4469,-0.5009,5,10
4.442651256490317,3.6844,0.7583,84,38
3.8501476017100584,4.1363,-0.2861,45,61
2.3978952727983707,3.4302,-1.0323,10,29
0.6931471805599453,1.0056,-0.3124,1,1
3.258096538021482,4.0299,-0.7718,25,55
1.791759469228055,2.082,-0.2902,5,7
2.0794415416798357,2.4875,-0.4081,6,11
2.302585092994046,2.411,-0.1084,9,10
1.791759469228055,1.8325,-0.0407,5,5
3.044522437723423,3.8764,-0.8318,20,47
1.6094379124341003,1.5874,0.022,3,3
3.295836866004329,2.9204,0.3755,26,17
1.9459101490553132,2.7454,-0.7995,5,14
1.9459101490553132,4.1501,-2.2042,5,62
3.091042453358316,3.2611,-0.1701,21,25
4.762173934797756,4.2255,0.5367,116,67
1.3862943611198906,1.4367,-0.0504,3,3
2.6390573296152584,4.7501,-2.111,12,114
2.3978952727983707,4.1692,-1.7713,10,63
2.3978952727983707,3.2892,-0.8913,10,25
1.6094379124341003,1.6972,-0.0878,3,4
1.6094379124341003,2.4024,-0.7929,3,10
1.0986122886681098,0.844,0.2546,2,1
2.5649493574615367,3.6195,-1.0546,12,36
3.9318256327243257,3.9127,0.0192,50,49
1.9459101490553132,2.4076,-0.4617,5,10
1.9459101490553132,1.9444,0.0015,5,5
1.0986122886681098,1.0095,0.0891,2,1
1.0986122886681098,0.8014,0.2972,2,1
0.6931471805599453,0.8896,-0.1965,1,1
3.1780538303479458,3.4936,-0.3155,23,31
2.0794415416798357,2.1143,-0.0348,6,7
4.897839799950911,5.2141,-0.3162,132,182
1.0986122886681098,0.9498,0.1488,2,1
2.995732273553991,2.0566,0.9392,18,6
2.302585092994046,2.6706,-0.368,9,13
1.791759469228055,1.6352,0.1566,5,4
4.110873864173311,2.9108,1.2,60,17
2.4849066497880004,2.5033,-0.0184,11,11
5.648974238161206,3.8445,1.8045,283,45
4.1588830833596715,3.3472,0.8117,62,27
3.6635616461296463,3.6313,0.0322,37,36
1.6094379124341003,2.0976,-0.4882,3,7
4.02535169073515,3.4965,0.5289,55,31
2.302585092994046,1.8201,0.4825,9,5
2.70805020110221,3.1805,-0.4725,14,23
0.6931471805599453,0.8192,-0.126,1,1
0.6931471805599453,0.8848,-0.1916,1,1
2.3978952727983707,2.1305,0.2674,10,7
2.8903717578961645,3.534,-0.6436,16,33
1.0986122886681098,1.3085,-0.2098,2,2
1.9459101490553132,2.5521,-0.6062,5,11
3.4339872044851463,3.9828,-0.5488,30,52
1.6094379124341003,1.6744,-0.065,3,4
2.5649493574615367,2.8917,-0.3267,12,17
1.0986122886681098,1.1674,-0.0688,2,2
1.6094379124341003,1.1337,0.4757,3,2
2.772588722239781,3.3476,-0.575,14,27
2.8903717578961645,3.079,-0.1887,16,20
2.70805020110221,4.6639,-1.9558,14,105
2.70805020110221,2.3042,0.4038,14,9
2.6390573296152584,4.1524,-1.5133,12,62
1.6094379124341003,1.325,0.2844,3,2
2.0794415416798357,2.6644,-0.585,6,13
1.3862943611198906,1.4067,-0.0204,3,3
6.778784897685177,4.8548,1.924,877,127
2.0794415416798357,2.4407,-0.3612,6,10
2.1972245773362196,2.6782,-0.4809,8,13
4.31748811353631,4.2182,0.0993,73,66
1.3862943611198906,0.8291,0.5572,3,1
3.9512437185814275,2.9732,0.978,51,18
2.3978952727983707,2.9004,-0.5025,10,17
3.7612001156935624,2.8627,0.8985,42,16
1.6094379124341003,1.2123,0.3971,3,2
1.6094379124341003,2.5006,-0.8912,3,11
1.6094379124341003,3.9051,-2.2957,3,48
2.8903717578961645,3.4299,-0.5395,16,29
3.258096538021482,3.2423,0.0158,25,24
2.1972245773362196,1.7285,0.4687,8,4
2.5649493574615367,1.1207,1.4442,12,2
1.3862943611198906,2.0801,-0.6938,3,7
5.337538079701318,4.2167,1.1208,206,66
0.6931471805599453,0.7398,-0.0467,1,1
1.0986122886681098,1.1692,-0.0706,2,2
1.0986122886681098,0.8594,0.2393,2,1
4.700480365792417,3.8083,0.8922,109,44
2.9444389791664403,3.7716,-0.8272,17,42
1.9459101490553132,2.7912,-0.8453,5,15
3.091042453358316,3.8223,-0.7313,21,44
1.0986122886681098,1.2175,-0.1189,2,2
3.828641396489095,3.6579,0.1707,45,37
2.0794415416798357,1.4123,0.6672,6,3
2.5649493574615367,3.236,-0.6711,12,24
3.7612001156935624,2.2639,1.4973,42,8
2.1972245773362196,4.2,-2.0028,8,65
2.1972245773362196,1.737,0.4602,8,4
1.9459101490553132,4.6567,-2.7108,5,104
4.007333185232471,4.7501,-0.7427,54,114
0.6931471805599453,0.8742,-0.181,1,1
4.74493212836325,4.2195,0.5254,114,67
1.3862943611198906,2.0275,-0.6412,3,6
0.6931471805599453,0.8484,-0.1552,1,1
1.6094379124341003,1.2758,0.3336,3,2
1.791759469228055,2.0549,-0.2632,5,6
1.3862943611198906,2.0706,-0.6843,3,6
1.791759469228055,1.8073,-0.0155,5,5
2.6390573296152584,2.1542,0.4849,12,7
2.1972245773362196,2.1776,0.0196,8,7
4.477336814478207,4.3604,0.1169,87,77
3.1780538303479458,3.6896,-0.5116,23,39
2.4849066497880004,2.6152,-0.1303,11,12
2.8903717578961645,1.8674,1.023,16,5
5.220355825078324,4.1467,1.0737,183,62
4.007333185232471,3.2805,0.7268,54,25
1.0986122886681098,0.718,0.3806,2,1
5.420534999272286,5.6041,-0.1836,225,270
1.0986122886681098,1.1868,-0.0882,2,2
2.4849066497880004,3.7142,-1.2293,11,40
2.4849066497880004,2.5878,-0.1029,11,12
0.6931471805599453,1.0085,-0.3154,1,1
1.791759469228055,1.923,-0.1312,5,5
1.6094379124341003,1.6763,-0.0669,3,4
1.6094379124341003,1.6158,-0.0064,3,4
1.3862943611198906,1.5055,-0.1192,3,3
2.772588722239781,3.2877,-0.5151,14,25
1.0986122886681098,1.2108,-0.1122,2,2
3.091042453358316,3.3962,-0.3052,21,28
2.0794415416798357,2.7394,-0.66,6,14
5.739792912179234,3.8957,1.8441,309,48
0.6931471805599453,0.8463,-0.1532,1,1
1.3862943611198906,1.4089,-0.0226,3,3
1.791759469228055,1.7934,-0.0016,5,5
2.4849066497880004,4.0823,-1.5973,11,58
0.6931471805599453,0.7415,-0.0484,1,1
2.302585092994046,3.4019,-1.0993,9,29
4.553876891600541,3.3155,1.2383,94,26
1.6094379124341003,2.3805,-0.7711,3,9
2.6390573296152584,3.3973,-0.7583,12,28
1.3862943611198906,1.5903,-0.204,3,3
4.812184355372417,4.1024,0.7098,121,59
4.6443908991413725,3.2954,1.349,102,25
1.3862943611198906,1.3971,-0.0108,3,3
4.430816798843313,3.9742,0.4566,82,52
1.791759469228055,2.1948,-0.403,5,7
3.784189633918261,4.6927,-0.9085,42,108
2.1972245773362196,2.175,0.0222,8,7
1.0986122886681098,1.3187,-0.2201,2,2
1.6094379124341003,1.7044,-0.095,3,4
3.4657359027997265,4.8356,-1.3699,31,124
2.0794415416798357,2.3161,-0.2367,6,9
2.0794415416798357,1.8414,0.2381,6,5
0.6931471805599453,1.0581,-0.3649,1,1
4.6913478822291435,4.619,0.0723,107,100
2.1972245773362196,2.3812,-0.184,8,9
2.70805020110221,2.5806,0.1275,14,12
5.267858159063328,3.4639,1.8039,193,30
1.9459101490553132,3.0096,-1.0636,5,19
3.4965075614664802,2.8562,0.6403,32,16
2.0794415416798357,2.3021,-0.2226,6,8
2.1972245773362196,2.2048,-0.0075,8,8
1.9459101490553132,2.1094,-0.1635,5,7
0.6931471805599453,0.8697,-0.1766,1,1
1.6094379124341003,1.6432,-0.0338,3,4
4.0943445622221,4.7831,-0.6887,58,118
6.873163834212518,4.0598,2.8134,964,56
0.6931471805599453,0.8592,-0.1661,1,1
1.0986122886681098,1.1977,-0.0991,2,2
2.8903717578961645,4.0107,-1.1203,16,54
5.993961427306569,4.0946,1.8994,400,59
1.0986122886681098,1.2357,-0.1371,2,2
3.367295829986474,4.0693,-0.702,28,57
0.6931471805599453,0.802,-0.1088,1,1
7.1284959456800365,4.8473,2.2812,1246,126
1.3862943611198906,1.0541,0.3322,3,1
7.275172319452771,4.8473,2.4279,1442,126
0.6931471805599453,0.8895,-0.1964,1,1
1.0986122886681098,1.3402,-0.2416,2,2
1.0986122886681098,1.232,-0.1334,2,2
0.6931471805599453,0.747,-0.0539,1,1
5.929589143389895,3.5299,2.3997,375,33
4.04305126783455,3.6165,0.4266,56,36
1.9459101490553132,2.5838,-0.6379,5,12
1.0986122886681098,0.924,0.1746,2,1
2.772588722239781,4.2236,-1.451,14,67
6.8885724595653635,3.2004,3.6882,980,23
0.6931471805599453,1.0896,-0.3964,1,1
3.1354942159291497,2.4807,0.6548,22,10
6.35088571671474,3.6712,2.6797,572,38
3.2188758248682006,2.75,0.4689,23,14
1.0986122886681098,1.1278,-0.0292,2,2
3.091042453358316,2.9775,0.1135,21,18
1.3862943611198906,1.6331,-0.2468,3,4
4.442651256490317,4.1939,0.2487,84,65
2.302585092994046,3.1512,-0.8486,9,22
3.58351893845611,4.4657,-0.8822,35,85
6.570882962339584,4.2251,2.3458,712,67
1.9459101490553132,1.2619,0.684,5,2
2.4849066497880004,2.82,-0.3351,11,15
5.631211781821365,4.2234,1.4078,277,67
3.044522437723423,2.3791,0.6654,20,9
4.74493212836325,4.7852,-0.0403,114,118
2.6390573296152584,3.445,-0.8059,12,30
1.9459101490553132,2.2157,-0.2698,5,8
4.919980925828125,1.8107,3.1092,136,5
6.131226489483141,4.1876,1.9437,459,64
1.9459101490553132,2.7661,-0.8202,5,14
2.5649493574615367,3.0957,-0.5307,12,21
6.054439346269371,4.7908,1.2637,425,119
4.605170185988092,4.7557,-0.1506,99,115
1.9459101490553132,3.6618,-1.7158,5,37
4.941642422609304,5.4724,-0.5308,138,237
4.983606621708336,4.4431,0.5405,145,84
3.4657359027997265,1.9874,1.4783,31,6
4.499809670330265,4.1564,0.3434,89,62
6.056784013228625,4.2352,1.8216,426,68
3.5263605246161616,4.7978,-1.2714,33,120
2.1972245773362196,2.4174,-0.2202,8,10
2.3978952727983707,3.4715,-1.0736,10,31
0.6931471805599453,0.8783,-0.1852,1,1
1.9459101490553132,2.3286,-0.3827,5,9
2.4849066497880004,3.2978,-0.8128,11,26
2.5649493574615367,2.4853,0.0796,12,11
2.9444389791664403,3.4755,-0.531,17,31
2.5649493574615367,2.9645,-0.3996,12,18
1.9459101490553132,2.173,-0.2271,5,7
2.4849066497880004,2.8651,-0.3802,11,16
3.091042453358316,3.7125,-0.6214,21,39
1.6094379124341003,1.6064,0.0031,3,3
3.9512437185814275,3.5577,0.3935,51,34
1.6094379124341003,1.6878,-0.0783,3,4
2.6390573296152584,2.2758,0.3633,12,8
2.4849066497880004,2.2243,0.2606,11,8
3.5263605246161616,4.2008,-0.6744,33,65
1.3862943611198906,1.9453,-0.559,3,5
2.4849066497880004,2.6508,-0.1659,11,13
3.6375861597263857,4.7039,-1.0663,36,109
1.791759469228055,1.7934,-0.0016,5,5
1.9459101490553132,2.1347,-0.1888,5,7
2.0794415416798357,2.3668,-0.2874,6,9
6.226536669287466,2.9561,3.2705,505,18
2.9444389791664403,3.332,-0.3876,17,26
4.605170185988092,4.685,-0.0798,99,107
7.261225091971921,4.2423,3.0189,1423,68
7.1891677384203225,3.6267,3.5625,1324,36
2.1972245773362196,2.1259,0.0713,8,7
4.553876891600541,3.5967,0.9571,94,35
1.791759469228055,2.0077,-0.2159,5,6
2.3978952727983707,3.0236,-0.6257,10,19
3.1780538303479458,3.0498,0.1283,23,20
5.337538079701318,4.1801,1.1575,206,64
1.0986122886681098,0.7838,0.3148,2,1
3.8501476017100584,4.2412,-0.391,45,68
4.02535169073515,3.2932,0.7321,55,25
1.3862943611198906,2.056,-0.6697,3,6
3.295836866004329,3.4695,-0.1737,26,31
4.5217885770490405,4.2347,0.2871,91,68
2.772588722239781,2.4998,0.2728,14,11
2.302585092994046,2.9913,-0.6887,9,18
1.3862943611198906,0.9427,0.4436,3,1
2.0794415416798357,4.8401,-2.7606,6,125
3.970291913552122,4.7473,-0.777,52,114
1.6094379124341003,0.9471,0.6623,3,1
1.9459101490553132,2.184,-0.2381,5,7
4.875197323201151,2.8488,2.0264,129,16
4.9344739331306915,3.5772,1.3573,137,34
2.302585092994046,2.0123,0.2902,9,6
3.871201010907891,4.6329,-0.7617,47,101
3.4339872044851463,3.6921,-0.2581,30,39
7.739359202689098,4.8031,2.9362,2295,120
3.2188758248682006,3.5306,-0.3117,23,33
1.3862943611198906,1.8517,-0.4654,3,5
4.499809670330265,3.0521,1.4477,89,20
1.9459101490553132,2.3587,-0.4128,5,9
5.402677381872279,3.634,1.7687,220,36
4.624972813284271,4.6794,-0.0544,100,106
0.6931471805599453,0.9112,-0.2181,1,1
1.3862943611198906,1.4663,-0.08,3,3
