Place,review_count,avg_rating,predicted_review_count,predicted_log_popularity,popularity_rank
Special Holidays,10,5.0,2,1.3525,12127
Bollywood Centre Point,1,5.0,1,0.8896,13626
Boi Chitra Gallery,4,5.0,2,1.2186,12443
Bodhghat Sath Dhar,1,5.0,1,0.818,13987
Ramna's Tripur Sundari Temple,4,5.0,2,1.1195,12893
Dhivyaraja Shruthi,1,5.0,1,1.0799,13000
Sree Devi Preview Theatre,1,5.0,1,1.0634,13044
Dhodap Fort,1,5.0,1,0.879,13696
Goamaze,1,5.0,1,1.0977,12967
Jahaan Tour and Travel,1,5.0,1,0.8192,13983
Munsab Biscuit Store,3,5.0,1,0.7298,14359
Brahmeshwar Mahadev Temple,2,5.0,1,0.9174,13490
Lion Throne Mahabalipuram Hill,1,5.0,1,0.8419,13875
Hulikere Lake,1,5.0,1,0.8226,13968
Dhanvantri Mandir Jain Temple,2,5.0,2,1.1514,12747
Skyview Patnitop by Empyrean,1,5.0,1,1.0612,13053
Dhanya Theatre,3,5.0,1,1.0197,13151
Breach Candy Club,2,5.0,2,1.1581,12714
Brands Republic,1,5.0,2,1.1227,12878
Dharakote Jagannath Temple,1,5.0,1,0.8515,13818
Gobardhana Pitha Garoi Ashram,5,5.0,2,1.1887,12564
Gurdwara Sri Dashmesh Asthan Nahan,1,5.0,1,1.0312,13120
Krishna Bhavan Mandir,3,5.0,2,1.1595,12704
Solaiyappa Swamy Temple,1,5.0,1,0.7721,14180
Braham Dev Ji Temple,1,5.0,1,0.8304,13932
BoxingVoxing!,1,5.0,1,0.8244,13957
Bouncy House,4,5.0,1,1.063,13045
Somjai Devi Mandir,3,5.0,1,0.9875,13233
Blue Planet Scuba,1,5.0,1,0.9232,13464
Dhola Maru Art Gallery,4,5.0,2,1.1763,12626
Kumaramangalam Park,5,5.0,2,1.2654,12306
Dholwal Dam,1,5.0,1,0.7856,14127
Bindra Park,1,5.0,1,0.8469,13844
Jagdamba Fun World,2,5.0,1,0.9262,13446
Sri Gangadhareshwara Temple,1,5.0,2,1.2152,12456
Bilpudi Mavli Mata Waterfall,2,5.0,1,0.9173,13492
Sri Gowthameswarar Temple,3,5.0,2,1.1407,12792
Ramakrishna Mission Aurangabad,3,5.0,1,1.0613,13052
Joy Durga Temple,2,5.0,1,0.9843,13241
Sri Kalikabhavani Temple,1,5.0,1,0.7707,14189
Sri Kanyakaparameshwari Temple,3,5.0,1,0.9876,13232
Sri Kathiababa Ka Sthan,3,5.0,1,1.005,13184
Dikrong river,3,5.0,1,1.0672,13035
Rama Holidays,1,5.0,1,1.0753,13014
Sri Lakshmi Hayavadhana Perumal Templ,2,5.0,1,1.0726,13026
Gitanjali Cinema Hall,1,5.0,1,0.9729,13280
Mulkharka Lake,1,5.0,1,0.8717,13730
NimTree Wildlife Safaris,1,5.0,1,1.0728,13023
Sri Mahishamardhini Temple,1,5.0,1,1.0174,13156
Binkadakatti Zoo,1,5.0,1,0.8912,13618
Ramanath Temple,2,5.0,2,1.2147,12461
Mundagakanni amman temple,1,5.0,1,0.7855,14128
Ramdhun Temple,3,5.0,1,0.9417,13383
Sri Adikesavaperumal Temple,1,5.0,1,0.9071,13538
Sri Adishankaracharya Sharada Lakshminarasimha Peetam,6,5.0,2,1.168,12669
Nilagunda Bhimeshvara Temple,3,5.0,2,1.2212,12427
Goa Potteries,1,5.0,1,0.8195,13978
Kottayi Kovilakom Hillock,1,5.0,1,0.9045,13550
Sri Ayyppa Sannidhi,1,5.0,1,0.8932,13610
Ramdwara,2,5.0,2,1.1318,12835
Sri Bala Kailasa Vinayagar Temple,2,5.0,1,0.9312,13429
Dhutpapeshwar Temple,3,5.0,1,0.9427,13380
Goa Fishing Adventures,1,5.0,1,0.8452,13859
Sri Balaji Temple,2,5.0,1,0.9442,13375
Go Kayak,2,5.0,1,1.0209,13147
Sri Bhadrakali Temple,1,5.0,1,0.9194,13480
Sri Bharadhan Handicrafts,2,5.0,1,0.9688,13288
Biran Ka Gumbad,1,5.0,1,1.0192,13154
Sri Biranchinarayan Temple,1,5.0,1,0.8761,13712
Jintur Neminath Jain Temple,2,5.0,1,0.9528,13350
Sivan Park,4,5.0,2,1.1647,12682
Krishnas Collection Art Gallery,1,5.0,1,0.8697,13736
Musakhand Dam,3,5.0,2,1.2313,12395
Shri Shiv Mastu Jain Tirtha,2,5.0,2,1.1535,12736
Netrani Adventures,1,5.0,1,0.758,14236
Shri Siddhi Buddhi Ganapathy Temple,1,5.0,2,1.2136,12464
Desh Bandhu Gupta Statue,1,5.0,1,0.7693,14197
Shri Subha Siddhi Vinayaka Mandir,6,5.0,2,1.1852,12580
Gundal Dam,2,5.0,2,1.2523,12332
Destination Kumbhalgarh Tours,1,5.0,1,0.8408,13882
Mystic Mandala Temple,1,5.0,1,1.013,13167
Maharaja Arts & Interiors,3,5.0,1,1.0541,13071
Shri Tirupati Balaji Mandir,4,5.0,2,1.1846,12581
Shri Trimurti Jain Mandir,1,5.0,1,1.0918,12976
Raya Resorts,4,5.0,2,1.2182,12444
Ray Art Gallery,3,5.0,2,1.1749,12630
Carver Art Studio,1,5.0,1,0.9123,13515
Shri Yugal Kishor Ji Mandir,3,5.0,2,1.1411,12791
Carmelite Monastery,1,5.0,1,0.9596,13324
Gundi Sri Laxminarayana Temple,1,5.0,1,0.9616,13316
Mahima Gadi Temple,1,5.0,1,0.7779,14159
Depchari Dam and Reservoir,1,5.0,1,0.8401,13886
Shri Ram Shila Mandir,1,5.0,1,1.0129,13168
Mahendragiri Hill,1,5.0,1,0.8596,13783
Jain Muni Samadhi Stahl,1,5.0,1,0.9045,13550
Shri Kamakshi Temple,2,5.0,1,0.9792,13256
Shri Kashvishweshwar Temple,3,5.0,2,1.1695,12661
Rewild Life Biodiversity Farms,3,5.0,2,1.3489,12134
Shri Keshav Balaji Devasthan,3,5.0,1,0.9445,13373
Shri Krishna Mandir,1,5.0,1,0.892,13614
Shri Mahadev Temple,3,5.0,2,1.1349,12819
Nagesh Water World,2,5.0,1,1.0743,13016
Nera Ghati,1,5.0,1,0.9208,13473
Nagesh Eco Venture,1,5.0,1,0.8407,13884
Gold Souk Grande Mall,2,5.0,2,1.166,12677
Kumaradhara Theertham,1,5.0,1,0.8844,13663
Deobandh Temple,7,5.0,2,1.2158,12451
Chakkamkulangara Shiva Temple,1,5.0,1,1.0807,12998
Deoli Fish Farm,1,5.0,1,0.7266,14375
Chaaru Art Gallery,4,5.0,2,1.3117,12199
Gundichaghai Waterfall Overview,3,5.0,2,1.3394,12151
My Kerala Taxi Cab,7,5.0,2,1.1426,12787
Ravindra Barathi,1,5.0,1,1.0221,13145
Kuari Pass,2,5.0,1,1.0247,13136
Side Street Explorers,1,5.0,1,0.8194,13979
Sidhanthapuram Siva Temple,1,5.0,2,1.1292,12849
Sikiajhora,2,5.0,1,0.8916,13616
Kucha Katras,1,5.0,1,1.0343,13115
Dhaatu,1,5.0,1,0.9248,13455
Museum of Legacies,5,5.0,2,1.2232,12420
Silver Oak,1,5.0,1,0.9305,13432
Jibhi Adventure,3,5.0,1,0.8892,13631
C Bridha Devi Temple,2,5.0,1,0.9481,13359
Singee,2,5.0,1,1.0225,13144
Singing The Sufis,1,5.0,1,0.7186,14401
Dhakleshwar Mahadev Mandir,2,5.0,2,1.2909,12243
"Siolim Fishing, Goa",2,5.0,2,1.205,12497
Budhabudhiani Dam,2,5.0,1,0.9658,13301
Buddhist Gompa,2,5.0,2,1.2766,12277
Jai Durga Maa Temple,3,5.0,2,1.2075,12487
Devka-Sun Temple,2,5.0,2,1.1529,12737
Rare Antiques,1,5.0,1,0.9351,13413
Ravindra Art Palace,2,5.0,1,1.0919,12975
Siddha Ganapati Temple,1,5.0,1,0.8909,13620
Kannur Indoor Stadium,4,5.0,2,1.2044,12502
Canary Hill,4,5.0,2,1.1194,12895
Canal Centenary Bridge,4,5.0,2,1.1824,12592
Jhadeshwar Temple,1,5.0,1,0.9632,13308
Devdi Temple,1,5.0,2,1.1842,12583
Camel Charisma,4,5.0,1,0.9471,13364
Ratnakar Gems,9,5.0,3,1.4128,11821
Devi Chamunda Mata Mandir,2,5.0,2,1.132,12834
Gurdwara Baba Bhai Sikh Ji,1,5.0,2,1.2181,12446
Life Changing Church,1,5.0,1,0.84,13887
CSI Wesley English Church,2,5.0,1,0.9015,13564
Lifestyle,1,5.0,1,0.8554,13805
Siddheshwar Dam,2,5.0,1,0.8174,13989
COPT Avenue Walkway,1,5.0,1,1.0616,13050
Rasik Bihari Temple (Niniji Temple),2,5.0,2,1.2765,12278
New Modantique,1,5.0,1,1.0368,13110
Ardhnareshwar Temple,1,5.0,1,0.7415,14303
Sunnys Objects D Art,1,5.0,1,0.9861,13236
Masjid E Javeed,1,5.0,1,0.8164,13997
Hasnabad Dargah,1,5.0,1,0.9881,13230
Kasi Visweswara Swamy Shrine,1,5.0,1,0.8043,14055
Kamla Nehru Ridge,1,5.0,1,0.7703,14193
Gandhi Museum,1,5.0,1,1.0605,13055
Mapple Jungle Camp,13,5.0,2,1.2794,12270
Yogic Paradise,1,5.0,1,0.8081,14039
Origins Spa,2,5.0,1,0.8617,13776
Funarc adventures,3,5.0,2,1.2341,12382
Agrakalpa Art Gallery,1,5.0,2,1.2907,12245
Kayaloram Houseboats,1,5.0,1,1.0,13199
Magraj Pool,3,5.0,2,1.1546,12733
Orissa Modern Art Gallery,5,5.0,2,1.1823,12593
Van Vihar Wildlife Sanctuary,1,5.0,1,0.9172,13494
Fun Park,2,5.0,1,0.8982,13577
Himalayan Holiday,1,5.0,2,1.161,12694
Gandhi Sevagram Ashram,1,5.0,1,0.9019,13562
Pallete Art Gallery,1,5.0,1,1.0256,13133
Marigold Art Gallery,3,5.0,2,1.1368,12809
Umapathi Shiv Mandir Temple,1,5.0,1,1.029,13125
Abhishek Pushkarn,1,5.0,1,0.9661,13298
Kasivisvesvara Temple,2,5.0,1,0.9583,13331
Welcomart Gallery,1,5.0,2,1.2406,12365
Kataria Gems,3,5.0,1,1.0788,13004
Umhang Lake,1,5.0,2,1.1494,12751
Valeeswarar temple,1,5.0,1,0.7043,14453
Valapad Beach,1,5.0,1,0.8821,13684
Abstract Art Gallery,3,5.0,2,1.2099,12480
Om Arts,2,5.0,1,0.8977,13581
Gandhi Mandapam,2,5.0,1,1.0797,13001
Kashyapi Dam,5,5.0,2,1.2883,12249
Zakir Hussain Museum,1,5.0,1,0.837,13901
Viya Home,1,5.0,1,0.771,14186
Akal Darshini Lake,1,5.0,1,0.8356,13906
Karlapat Wildlife Sanctuary,3,5.0,2,1.2735,12288
Vishwakarma Prabhuji Mandir Temple,2,5.0,2,1.1439,12781
Appararao gallerirs,3,5.0,1,1.0807,12998
Orange Valley Tea Estate,3,5.0,2,1.1838,12585
Ambur House Art Gallery,3,5.0,1,1.0796,13002
Parappally Beach,2,5.0,1,0.9043,13552
Fort Rajwada,4,5.0,2,1.1998,12519
Vitthal the Mall,2,5.0,2,1.2212,12427
Zeon Cinemas,1,5.0,1,0.8829,13676
Maghen David synagogue,4,5.0,2,1.1285,12852
Zazen Spa Dukes Retreat,1,5.0,1,0.8139,14004
Kashmir Tourism Booking,6,5.0,2,1.3442,12139
Waithou Lake,1,5.0,1,0.7888,14115
Amkhoi Fossil Wood Park,1,5.0,1,0.8848,13661
Pasupu Teertham,1,5.0,1,1.0356,13112
Parasakthi Mari Amman Temple,1,5.0,1,0.7101,14437
Vruksh Mandir Temple,2,5.0,2,1.1018,12957
Vardayini Waterfalls,1,5.0,1,0.931,13430
Karera Bird Sanctuary,2,5.0,1,0.8131,14012
Parasnath Jain Temple,6,5.0,2,1.2132,12465
Manjolai Hills,2,5.0,1,0.9771,13264
Kashmir Travel Express,8,5.0,2,1.2752,12284
Panacea The Village,4,5.0,2,1.186,12574
Madhuramurali Ashram,2,5.0,2,1.1056,12948
Parasurama Easwara Temple,2,5.0,1,1.0227,13142
Valamthode Falls,5,5.0,2,1.3291,12166
Yoga Narasimha temple,1,5.0,1,0.9089,13532
Kazhimbram Beach,1,5.0,2,1.1788,12606
Antah Rang A Reflection Of Art,3,5.0,2,1.1002,12961
Mazhai Malai Madha Shrine,1,5.0,1,0.7454,14288
Kamal Boot House,1,5.0,1,0.973,13279
Pakhangba Temple,1,5.0,1,0.8895,13628
Padmalaya Studio,3,5.0,2,1.2835,12259
Indian Art Corner,2,5.0,2,1.1483,12756
Pakeeza,1,5.0,2,1.1689,12666
Withlovenregards,1,5.0,1,1.0347,13114
Adi Subhrahmanya Temple,1,5.0,1,0.8779,13706
Anginda Peak,1,5.0,1,0.961,13318
Pakala Beach,2,5.0,2,1.1906,12556
Kanjaripuzha Dam,6,5.0,2,1.3102,12203
Urbanroots Premium Fashion Store,1,5.0,1,0.7938,14093
Mawthadraishan Peak,1,5.0,2,1.1909,12554
Hi-Style,2,5.0,1,0.9498,13356
Kaushal Scuba Diving,3,5.0,2,1.34,12150
Omkara Hills,6,5.0,2,1.1081,12937
Usarwardhani Waterfall,2,5.0,1,0.9376,13402
Woods water park resort,3,5.0,1,1.0494,13084
VOC Park And Zoo,3,5.0,2,1.1043,12951
Adhbut Temple,6,5.0,1,1.09,12980
Anjali Sisodia,1,5.0,2,1.2211,12429
Kani Arts,2,5.0,1,0.9654,13302
Parmatma Ek Sevak Manavdharm Aashram,1,5.0,1,1.0896,12981
Mazar-e-Fakhri,1,5.0,2,1.125,12872
Maanturai Amravaneswarar Temple,1,5.0,1,0.8783,13702
Anjanwale Fort,1,5.0,1,0.8672,13749
Uttarayan Complex,1,5.0,1,0.7757,14169
Kauleshwari Devi Temple,1,5.0,1,0.7689,14200
Vadhera Art Gallery,2,5.0,1,1.0365,13111
Annai Vailankanni Church,2,5.0,1,1.0825,12994
Uniwonders,1,5.0,1,0.8832,13674
Mauli Strawberry Farm,1,5.0,1,0.9998,13200
Yoga Kulam,1,5.0,1,1.0963,12968
Vaktapur Teerth Pilgrimage Site,3,5.0,2,1.1287,12850
Undeshwar Temple,6,5.0,2,1.2619,12310
Gandikota Camping,1,5.0,2,1.1263,12866
Mardan Singh Fort,1,5.0,1,0.8158,14000
Adyar Library & Research Centre,1,5.0,1,0.8953,13597
Padinjarekkara Beach,2,5.0,1,0.986,13237
Manikeshwara Temple,2,5.0,1,1.0236,13137
Machindranath Cave,1,5.0,2,1.121,12885
Mawlyngbna Adventure Camp,3,5.0,2,1.1566,12725
Adventure on Wheels - ATV Riders,2,5.0,2,1.1866,12571
Palak Wildlife Sanctuary,1,5.0,1,0.8307,13929
Adityapuram Surya Temple,1,5.0,1,0.7272,14372
Ganesh Ji Temple,1,5.0,1,0.8608,13779
Andaman First Resort Tour & Travels,1,5.0,1,0.747,14276
Hiron Point,2,5.0,1,0.9052,13546
Mararikulam Mahadeva Temple,3,5.0,2,1.2188,12438
Yellamma Temple,1,5.0,1,1.0489,13085
Wild Waters,2,5.0,2,1.2069,12491
Otherbooks,1,5.0,1,0.8053,14053
Unora By Tattva Spa,13,5.0,2,1.2412,12362
Ouguri Hill,1,5.0,2,1.1576,12719
Upal Universal Mall,1,5.0,1,0.8124,14016
WildHawk Adventures,5,5.0,2,1.1202,12890
Mahadev Paani Waterfalls,1,5.0,1,0.9736,13278
Vishwakarma Arts Gallery,4,5.0,2,1.2362,12375
Oriental Arts,2,5.0,2,1.1351,12813
Marwari Thakurbari,1,5.0,1,0.7963,14082
Alang-Madan-Kulang,2,5.0,2,1.2721,12290
Kedar Tal,1,5.0,1,0.7611,14223
Kan Prafar Sada Vinayak Temple,2,5.0,1,0.9118,13518
Hatnur Dam,7,5.0,2,1.2047,12498
Gagan Collection,1,5.0,1,0.7437,14294
Gallery Time And Space,3,5.0,1,0.9468,13365
Kanchan Amrut Mandir,2,5.0,1,1.0728,13023
Gayatri Chan Mandir,2,5.0,2,1.2115,12472
Kanva Ashram,1,5.0,1,0.9028,13557
Gallery of Shiva Arts,1,5.0,1,0.8612,13778
Zylnn Antiques,2,5.0,1,0.9335,13422
Indica Surf School,5,5.0,2,1.3032,12215
Magic Mountain,2,5.0,1,0.9173,13492
AADRIK HOLIDAYS,5,5.0,2,1.1597,12701
Pandavgad Fort,1,5.0,1,0.864,13763
Mehao Lake,2,5.0,1,0.9848,13240
Arakkal Kettu,1,5.0,1,0.8257,13954
AAN Adventure,1,5.0,1,0.7501,14264
Village Culture Safari at Narnaul,2,5.0,1,0.9149,13506
Pandrinath Temple,1,5.0,1,1.0004,13198
Hatkeshwari Temple,1,5.0,1,0.8037,14058
AAR Mango Farm,1,5.0,1,0.8381,13895
Ambapani Sanctuary,2,5.0,2,1.2047,12498
Vimal Travels,1,5.0,1,0.8867,13650
Alagunachi Amman Temple,1,5.0,1,0.7392,14315
Hazarat Nizam Shah Nandodi Sarkaar,1,5.0,1,0.7553,14244
Akurli Mata Temple,2,5.0,2,1.2349,12378
Vedalife,1,5.0,1,0.8072,14044
Masilamaneeswarar Temple,1,5.0,1,0.8232,13963
Papanath Temple,1,5.0,1,0.862,13774
Velavan Silks and Readymades,2,5.0,2,1.1527,12739
tour2sundarban,1,5.0,1,0.8463,13850
Kedareswar Temple,1,5.0,1,0.8437,13865
Gaurav,1,5.0,1,1.0698,13031
Venugopala Swami Temple,1,5.0,1,0.7765,14165
Kanakadasa Park,1,5.0,2,1.1671,12674
Kedareshwar Mahadev Mandir,2,5.0,1,0.9867,13234
Gaumukh Waterfalls,3,5.0,1,0.9989,13204
Verna Art Gallery,2,5.0,2,1.1691,12665
Hindustan Organica,1,5.0,1,0.7635,14213
Galjibag Beach,1,5.0,2,1.1016,12958
108 Parshwanath Bhaktivihar Tirth,1,5.0,1,0.9034,13555
shree jayadurgaparameshwari Temple,1,5.0,1,0.8751,13715
108 Vinayagar Temple,1,5.0,1,0.7788,14151
Kedareshwar Dham,2,5.0,1,0.844,13862
Oxygen Park,1,5.0,1,0.7238,14384
Master World Culinary Tours,10,5.0,2,1.2427,12357
Karukathamman Temple,4,5.0,2,1.1541,12735
Galleria of Gem's,4,5.0,2,1.3293,12165
Gallerie Ganesha,1,5.0,1,1.039,13102
movieEX,5,5.0,2,1.2073,12489
Kedareshvara Temple,4,5.0,2,1.2367,12373
Gajanand Temple,1,5.0,1,1.0506,13079
Vellari Mala,1,5.0,1,0.7862,14124
Open Books library Arambol,5,5.0,2,1.2607,12314
500 Years Old Shiva Temple,2,5.0,1,1.0946,12970
Madhab Than,1,5.0,1,0.7195,14397
Uttara Guruvayurappan Temple,1,5.0,1,0.9505,13354
PWD Rest House,1,5.0,1,0.8608,13779
Kannad kaddi Ashram,1,5.0,1,0.8093,14029
Hobby Paradise,1,5.0,1,1.086,12986
Mani Lhakhang Stupa,1,5.0,1,0.7408,14308
Paramdham Ashram,1,5.0,1,0.8996,13572
Manjushree travel and trekking guide,1,5.0,1,0.7657,14206
Highland Park,4,5.0,2,1.1512,12749
Visava Waterpark,1,5.0,1,0.8035,14059
AquaDunia,1,5.0,1,0.9766,13266
Maruti Mall,1,5.0,1,0.8463,13850
Vinayagar Temple,1,5.0,1,0.8352,13907
Meghna Cave Temple,2,5.0,1,0.8944,13600
Gadda Gusaini Valley,1,5.0,1,0.9565,13337
Aqua Lounge,1,5.0,1,0.9319,13427
Maruthimala,1,5.0,1,0.8014,14067
Akalya Cabs Karur,1,5.0,1,0.7638,14211
Gaddi Buddies,1,5.0,2,1.1171,12902
Hatke Gifts,2,5.0,1,1.073,13021
Vishnu Tirth,1,5.0,1,0.9506,13353
Paranda Fort,1,5.0,1,0.8107,14023
AUGUSTIN Studio & Gallery,5,5.0,1,0.9641,13305
Hazira,1,5.0,1,1.0078,13179
Walk to blueCity heritagetour,26,4.9615,17,2.9204,7404
Yo Tours,24,4.9583,17,2.9164,7421
Wonder World Water Park,40,4.95,16,2.8432,7716
Chillout Zone The Adventure Park,38,4.9474,23,3.2161,6287
Sundarban Beckons,15,4.9333,27,3.3398,5793
B SIX KERALA HOLIDAYS,15,4.9333,27,3.3581,5715
Bagh Travels,15,4.9333,16,2.8727,7599
Bharat Yoga Session,14,4.9286,26,3.3059,5923
Scuba Yogi,41,4.9268,17,2.907,7450
Stallions Valley Horse Riding Academy,13,4.9231,17,2.9014,7473
Paddy Adventures,38,4.9211,26,3.3142,5895
Bharthana National Park,11,4.9091,19,3.0365,6980
Tarikhet,11,4.9091,15,2.7899,7889
Vastra Vinod,11,4.9091,16,2.8579,7662
Goverdhan Sagar Lake,11,4.9091,17,2.8951,7506
Smile Panda Tours & Travels,42,4.9048,28,3.3881,5625
Ele Experience Farm,194,4.9021,15,2.7984,7868
Rajputana Football Club,20,4.9,16,2.8795,7568
Topical Rainforest Ecological Camp,20,4.9,15,2.7905,7888
Bhoj Aqua Fun,10,4.9,18,2.98,7181
Orchha Adventure,10,4.9,14,2.7629,7974
Rangbai Beach,10,4.9,14,2.7411,8033
Wander Nagaland,10,4.9,14,2.748,8018
Outdoers India,10,4.9,15,2.8026,7855
Sri Sai Baba Mandir,10,4.9,16,2.8813,7560
EleSafari,571,4.8984,25,3.2675,6071
Keith's Boat Yard,19,4.8947,45,3.8339,4045
Savane Beach,9,4.8889,12,2.6202,8392
Dehing Patkai Wildlife Sanctuary,9,4.8889,13,2.6488,8296
Haflong Lake,9,4.8889,22,3.1713,6477
Janki Agro Tourism,9,4.8889,13,2.6507,8291
Elefunenjoy,72,4.8889,15,2.8178,7803
Escapade Adventures and Holidays Pvt. Ltd - Day Tour,9,4.8889,13,2.6592,8272
Phushrey Lake,9,4.8889,13,2.6406,8326
Ciceronis Travel,27,4.8889,26,3.3244,5849
Priyakant Ju Mandir,9,4.8889,13,2.6598,8267
Karma Spa,35,4.8857,16,2.858,7661
Rhythm Art Gallery,26,4.8846,16,2.8343,7746
The Goa Collective Bazaar,26,4.8846,26,3.3111,5907
Make Bike Trip,301,4.8837,14,2.7626,7975
Elefuncity,17,4.8824,15,2.7931,7878
Mountain View Adventure Park,17,4.8824,14,2.7521,8000
United for Hope Village Trips,8,4.875,9,2.3812,9182
MacIvor's Bund,8,4.875,9,2.3753,9204
Bekal Riviera,8,4.875,22,3.1433,6585
Casa Del Elefante,8,4.875,10,2.4228,9051
"Deer Park, Ashok Vihar, Jaipur",8,4.875,9,2.3738,9209
Ocean Delight Surf School,32,4.875,10,2.4079,9114
The Grange,8,4.875,9,2.3443,9289
Bellikkal Lake,8,4.875,9,2.3542,9270
Glacier Treks and Adventure,8,4.875,9,2.3955,9149
Thumpachi Calveri Samuchayam,8,4.875,9,2.3772,9196
Tibetan Homes School,8,4.875,9,2.3782,9194
Banga Jang Lake,8,4.875,9,2.3117,9360
Skyview Patnitop,8,4.875,9,2.3245,9330
Zoya Holidays,8,4.875,20,3.0624,6890
Sakur Plateau,8,4.875,10,2.4503,8872
Tarsar Lake,8,4.875,9,2.3686,9225
Dwarkadessh Mandir,8,4.875,22,3.1379,6618
West Coast Adventures,257,4.8716,141,4.9618,76
Rocker Tours n Travels,52,4.8654,27,3.3371,5807
Thosamling Nunnery,22,4.8636,10,2.4245,9040
Cheshire Cat Jewellery Gallery,29,4.8621,25,3.2638,6081
Seasonz India,1134,4.8598,24,3.2563,6112
Shukrawari Lake,7,4.8571,9,2.3176,9345
Hanumangarhi,7,4.8571,9,2.3371,9303
Dekho Andaman,14,4.8571,46,3.8671,3956
Nongkhnum Island,7,4.8571,9,2.3862,9172
Khanna Gems Private Limited,7,4.8571,14,2.7364,8052
Pushkarna Kund,7,4.8571,8,2.296,9405
Hanuman-ka-Tibba,7,4.8571,8,2.2874,9427
Millk,7,4.8571,9,2.3191,9343
St.Joseph Vaz Shrine Mudipu,7,4.8571,8,2.2868,9429
Wairy Ubhatwadi Beach,7,4.8571,9,2.3052,9376
Shree Nakoda Avati 108 Jain Temple,7,4.8571,8,2.2967,9403
Kyatanamakki Hill Station,7,4.8571,13,2.6597,8268
Bade Mandir,7,4.8571,10,2.4018,9134
Art_en_Soul shoppe,14,4.8571,10,2.4452,8888
DustyRoad,7,4.8571,8,2.2898,9421
Guru Gobind Singh Park,7,4.8571,9,2.3899,9165
Katyayani Arts,14,4.8571,9,2.3911,9160
Shri Swami Narayan Temple,27,4.8519,13,2.665,8253
Aquasail 360' Sailing - Day Adventures in Bambolim and Goa,105,4.8476,21,3.1068,6726
"Rajni Cooking Class, Orchha",26,4.8462,49,3.9184,3816
Drishti Yoga School,13,4.8462,10,2.4072,9117
Ramakrishna Ashrama Temple,13,4.8462,41,3.743,4316
Elefanjoy Elephant Sanctuary,517,4.8433,142,4.9691,74
Ranthambore Taxi,19,4.8421,47,3.8716,3944
Flying Fox Rishikesh,57,4.8421,113,4.7426,1014
Gallery One,19,4.8421,10,2.4535,8862
Zaara - The Luxury Spa,176,4.8409,78,4.3763,1743
Elefriend,291,4.8385,146,4.9912,71
Ropar Wetland (Ropar Lake),6,4.8333,9,2.3839,9176
Siddhi Vinayak Ganapati Temple,12,4.8333,10,2.4194,9075
Saibaba Mandir,6,4.8333,7,2.1335,9876
Aloha Surf India,12,4.8333,11,2.5085,8692
Woodland Water Fall,6,4.8333,7,2.1077,9955
Yoga Nisarga,12,4.8333,13,2.6672,8248
Aqua Village,12,4.8333,4,1.6344,11142
Tanda Falls,12,4.8333,10,2.4015,9136
Children Park,6,4.8333,7,2.1387,9864
Reddot Art Gallery,6,4.8333,7,2.0908,10021
Devdari Falls,12,4.8333,16,2.8414,7723
Octopus Surf School Goa,6,4.8333,10,2.4438,8895
D.G.S Melkote Park,6,4.8333,7,2.1604,9802
Sri Valli Devashena Shiva Subramanya Swamy Temple,6,4.8333,7,2.1211,9921
Ujlai Devi Temple,6,4.8333,6,2.0665,10091
First Break Snooker & Pool,6,4.8333,6,2.0687,10086
Shanthi Cinemas,6,4.8333,7,2.1082,9953
Thrissanku Hills,6,4.8333,7,2.1115,9941
Anuvrat Vishwa Bharati,6,4.8333,6,2.0669,10089
Collector's Paradise and Vintage Art Gallery- Mr. Ashok Tak,6,4.8333,6,2.0718,10080
Thiruvanajozhi Temple,6,4.8333,6,2.0665,10091
Kamaraj Sagar Dam,6,4.8333,7,2.0841,10048
Juice Adventures,12,4.8333,13,2.6862,8197
Azhithala Beach,6,4.8333,15,2.7912,7885
Krishnasar Lake,6,4.8333,7,2.1,9988
Shivaji Maharaj Museum of Indian History,6,4.8333,7,2.1006,9985
West End Mall,12,4.8333,10,2.4253,9037
Chennakesava Swamy Temple,6,4.8333,7,2.1538,9832
Plant Conservatory,6,4.8333,6,2.0688,10085
Tarkeen Dargah,6,4.8333,9,2.3223,9337
Kanakeshwar Forest,12,4.8333,9,2.3746,9208
Burhana Fakir Mosque,6,4.8333,10,2.4751,8788
Amba Bai Mata Mandir,6,4.8333,7,2.0872,10036
Wonderland Park,6,4.8333,7,2.1366,9871
Shri Mai Mandir,6,4.8333,7,2.1285,9895
Cherai Ayurvedic Bhavan Spa,137,4.8248,97,4.5933,1437
The Giving Tree at Kasthuri Estate,17,4.8235,16,2.87,7609
Moto Sport Park,34,4.8235,20,3.0484,6943
Asdani Adventures,113,4.823,129,4.8694,87
Amer jeep Safari,573,4.822,79,4.3821,1735
Bekal Ripples,145,4.8207,131,4.8872,83
Tattva Spa,39,4.8205,83,4.4315,1673
Make Our Moments,260,4.8192,127,4.8545,211
Someshwara Beach,11,4.8182,12,2.6384,8331
Military Temple,11,4.8182,20,3.0794,6832
Chandigarh Fitness Trail & Flower Garden,11,4.8182,11,2.5466,8593
Delo Park,11,4.8182,11,2.5452,8598
Bango Dam,11,4.8182,12,2.6218,8386
Elephant Activity Planner,43,4.814,17,2.8916,7522
Ningle Nallah,16,4.8125,15,2.8118,7830
Zion Hills Golf County,42,4.8095,15,2.8286,7771
Rope Castle Adventure Park,31,4.8065,31,3.4931,5244
Amaazia Water Park,174,4.8046,70,4.274,2068
